Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Outcome3_story,Outcome4_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_1tshirt.png,Dave.png,,,,,,,,10,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy.png,Dave_1walnut.png,,,,,,,,11,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy.png,Dave_1pigeon.png,,,,,,,,12,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_1grapefruit.png,Dave.png,,,,,,,,13,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_1mushroom.png,Dave.png,,,,,,,,14,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_1turtle.png,Dave.png,,,,,,,,15,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy.png,Dave.png,Anna_bunny.png,Ben_bunny.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy_balloon.png,Dave_balloon.png,Anna_1bunny.png,Ben.png,Cindy.png,Dave_1balloon.png,,,,,,,,16,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy.png,Dave.png,Anna_marble.png,Ben_marble.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy_marshmallow.png,Dave_marshmallow.png,Anna_1marble.png,Ben.png,Cindy.png,Dave_1marshmallow.png,,,,,,,,17,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy.png,Dave.png,Anna_snail.png,Ben_snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_snake.png,Dave_snake.png,Anna.png,Ben_1snail.png,Cindy_1snake.png,Dave.png,,,,,,,,18,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy.png,Dave.png,Anna_cheesecake.png,Ben_cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_cheeseburger.png,Dave_cheeseburger.png,Anna.png,Ben_1cheesecake.png,Cindy_1cheeseburger.png,Dave.png,,,,,,,,19,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy.png,Dave.png,Anna_woodpecker.png,Ben_woodpecker.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy_wolf.png,Dave_wolf.png,Anna_1woodpecker.png,Ben.png,Cindy.png,Dave_1wolf.png,,,,,,,,20,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy.png,Dave.png,Anna_caramel.png,Ben_caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_carrot.png,Dave_carrot.png,Anna.png,Ben_1caramel.png,Cindy_1carrot.png,Dave.png,,,,,,,,21,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy.png,Dave.png,Anna_pineapple.png,Ben_pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_pie.png,Dave_pie.png,Anna.png,Ben_1pineapple.png,Cindy_1pie.png,Dave.png,,,,,,,,22,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy.png,Dave.png,Anna_cactus.png,Ben_cactus.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy_camel.png,Dave_camel.png,Anna_1cactus.png,Ben.png,Cindy.png,Dave_1camel.png,,,,,,,,23,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy.png,Dave.png,Anna_puppet.png,Ben_puppet.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy_puppy.png,Dave_puppy.png,Anna_1puppet.png,Ben.png,Cindy.png,Dave_1puppy.png,,,,,,,,24,A,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy.png,Dave.png,Anna_apricot.png,Ben_apricot.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy_apple.png,Dave_apple.png,Anna_1apricot.png,Ben.png,Cindy.png,Dave_1apple.png,,,,,,,,2,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy.png,Dave.png,Anna_beetle.png,Ben_beetle.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy_bee.png,Dave_bee.png,Anna_1beetle.png,Ben.png,Cindy.png,Dave_1bee.png,,,,,,,,3,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy.png,Dave.png,Anna_egg.png,Ben_egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_eggplant.png,Dave_eggplant.png,Anna.png,Ben_1egg.png,Cindy_1eggplant.png,Dave.png,,,,,,,,4,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy.png,Dave.png,Anna_raccoon.png,Ben_raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_rabbit.png,Dave_rabbit.png,Anna.png,Ben_1raccoon.png,Cindy_1rabbit.png,Dave.png,,,,,,,,5,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy.png,Dave.png,Anna_dog.png,Ben_dog.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy_doll.png,Dave_doll.png,Anna_1dog.png,Ben.png,Cindy.png,Dave_1doll.png,,,,,,,,6,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy.png,Dave.png,Anna_hamster.png,Ben_hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_hamburger.png,Dave_hamburger.png,Anna.png,Ben_1hamster.png,Cindy_1hamburger.png,Dave.png,,,,,,,,7,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy.png,Dave.png,Anna_chicken.png,Ben_chicken.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy_chipmunk.png,Dave_chipmunk.png,Anna_1chicken.png,Ben.png,Cindy.png,Dave_1chipmunk.png,,,,,,,,8,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy.png,Dave.png,Anna_peanut.png,Ben_peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_peach.png,Dave_peach.png,Anna.png,Ben_1peanut.png,Cindy_1peach.png,Dave.png,,,,,,,,9,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy.png,Dave.png,Anna_tshirt.png,Ben_tshirt.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy_teacup.png,Dave_teacup.png,Anna_1tshirt.png,Ben.png,Cindy.png,Dave_1teacup.png,,,,,,,,10,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy.png,Dave.png,Anna_walnut.png,Ben_walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_waffle.png,Dave_waffle.png,Anna.png,Ben_1walnut.png,Cindy_1waffle.png,Dave.png,,,,,,,,11,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy.png,Dave.png,Anna_pigeon.png,Ben_pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_pig.png,Dave_pig.png,Anna.png,Ben_1pigeon.png,Cindy_1pig.png,Dave.png,,,,,,,,12,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy.png,Dave.png,Anna_grapefruit.png,Ben_grapefruit.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy_grape.png,Dave_grape.png,Anna_1grapefruit.png,Ben.png,Cindy.png,Dave_1grape.png,,,,,,,,13,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy.png,Dave.png,Anna_mushroom.png,Ben_mushroom.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy_muffin.png,Dave_muffin.png,Anna_1mushroom.png,Ben.png,Cindy.png,Dave_1muffin.png,,,,,,,,14,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy.png,Dave.png,Anna_turtle.png,Ben_turtle.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy_turkey.png,Dave_turkey.png,Anna_1turtle.png,Ben.png,Cindy.png,Dave_1turkey.png,,,,,,,,15,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy.png,Dave.png,Anna_balloon.png,Ben_balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_bunny.png,Dave_bunny.png,Anna.png,Ben_1balloon.png,Cindy_1bunny.png,Dave.png,,,,,,,,16,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy.png,Dave.png,Anna_marshmallow.png,Ben_marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_marble.png,Dave_marble.png,Anna.png,Ben_1marshmallow.png,Cindy_1marble.png,Dave.png,,,,,,,,17,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy.png,Dave.png,Anna_snake.png,Ben_snake.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy_snail.png,Dave_snail.png,Anna_1snake.png,Ben.png,Cindy.png,Dave_1snail.png,,,,,,,,18,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy.png,Dave.png,Anna_cheeseburger.png,Ben_cheeseburger.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy_cheesecake.png,Dave_cheesecake.png,Anna_1cheeseburger.png,Ben.png,Cindy.png,Dave_1cheesecake.png,,,,,,,,19,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy.png,Dave.png,Anna_wolf.png,Ben_wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_woodpecker.png,Dave_woodpecker.png,Anna.png,Ben_1wolf.png,Cindy_1woodpecker.png,Dave.png,,,,,,,,20,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy.png,Dave.png,Anna_carrot.png,Ben_carrot.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy_caramel.png,Dave_caramel.png,Anna_1carrot.png,Ben.png,Cindy.png,Dave_1caramel.png,,,,,,,,21,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy.png,Dave.png,Anna_pie.png,Ben_pie.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy_pineapple.png,Dave_pineapple.png,Anna_1pie.png,Ben.png,Cindy.png,Dave_1pineapple.png,,,,,,,,22,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy.png,Dave.png,Anna_camel.png,Ben_camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_cactus.png,Dave_cactus.png,Anna.png,Ben_1camel.png,Cindy_1cactus.png,Dave.png,,,,,,,,23,B,q
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy.png,Dave.png,Anna_puppy.png,Ben_puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_puppet.png,Dave_puppet.png,Anna.png,Ben_1puppy.png,Cindy_1puppet.png,Dave.png,,,,,,,,24,B,q
