Intropic_topleft,Intropic_bottomleft,Intropic_topright,Intropic_bottomright,Intro1_topleft,Intro1_bottomleft,Intro1_topright,Intro1_bottomright,Intro2_topleft,Intro2_bottomleft,Intro2_topright,Intro2_bottomright,Outcome1_topleft,Outcome1_bottomleft,Outcome1_topright,Outcome1_bottomright,Outcome2_topleft,Outcome2_bottomleft,Outcome2_topright,Outcome2_bottomright,Intro1_story,Intro2_story,Outcome1_story,Outcome2_story,Test_sentence,ItemNumber,Group,Sentence_counterbalancing,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,A3_1.mp3,A3_2.mp3,A3_3.mp3,A3_4.mp3,A3S3.mp3,3,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy.png,Dave.png,Anna_bee.png,Ben_bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_beetle.png,Dave_beetle.png,Anna.png,Ben_1bee.png,Cindy_1beetle.png,Dave.png,A3_1.mp3,A3_2.mp3,A3_3.mp3,A3_4.mp3,A3S4.mp3,3,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy.png,Dave_1egg.png,A4_1.mp3,A4_2.mp3,A4_3.mp3,A4_4.mp3,A4S1.mp3,4,Ay,y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy.png,Dave_1egg.png,A4_1.mp3,A4_2.mp3,A4_3.mp3,A4_4.mp3,A4S2.mp3,4,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy.png,Dave_1egg.png,A4_1.mp3,A4_2.mp3,A4_3.mp3,A4_4.mp3,A4S3.mp3,4,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy.png,Dave.png,Anna_eggplant.png,Ben_eggplant.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy_egg.png,Dave_egg.png,Anna_1eggplant.png,Ben.png,Cindy.png,Dave_1egg.png,A4_1.mp3,A4_2.mp3,A4_3.mp3,A4_4.mp3,A4S4.mp3,4,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy.png,Dave_1raccoon.png,A5_1.mp3,A5_2.mp3,A5_3.mp3,A5_4.mp3,A5S1.mp3,5,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy.png,Dave_1raccoon.png,A5_1.mp3,A5_2.mp3,A5_3.mp3,A5_4.mp3,A5S2.mp3,5,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy.png,Dave_1raccoon.png,A5_1.mp3,A5_2.mp3,A5_3.mp3,A5_4.mp3,A5S3.mp3,5,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy.png,Dave.png,Anna_rabbit.png,Ben_rabbit.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy_raccoon.png,Dave_raccoon.png,Anna_1rabbit.png,Ben.png,Cindy.png,Dave_1raccoon.png,A5_1.mp3,A5_2.mp3,A5_3.mp3,A5_4.mp3,A5S4.mp3,5,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_1dog.png,Dave.png,A6_1.mp3,A6_2.mp3,A6_3.mp3,A6_4.mp3,A6S1.mp3,6,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_1dog.png,Dave.png,A6_1.mp3,A6_2.mp3,A6_3.mp3,A6_4.mp3,A6S2.mp3,6,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_1dog.png,Dave.png,A6_1.mp3,A6_2.mp3,A6_3.mp3,A6_4.mp3,A6S3.mp3,6,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy.png,Dave.png,Anna_doll.png,Ben_doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_dog.png,Dave_dog.png,Anna.png,Ben_1doll.png,Cindy_1dog.png,Dave.png,A6_1.mp3,A6_2.mp3,A6_3.mp3,A6_4.mp3,A6S4.mp3,6,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy.png,Dave_1hamster.png,A7_1.mp3,A7_2.mp3,A7_3.mp3,A7_4.mp3,A7S1.mp3,7,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy.png,Dave_1hamster.png,A7_1.mp3,A7_2.mp3,A7_3.mp3,A7_4.mp3,A7S2.mp3,7,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy.png,Dave_1hamster.png,A7_1.mp3,A7_2.mp3,A7_3.mp3,A7_4.mp3,A7S3.mp3,7,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy.png,Dave.png,Anna_hamburger.png,Ben_hamburger.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy_hamster.png,Dave_hamster.png,Anna_1hamburger.png,Ben.png,Cindy.png,Dave_1hamster.png,A7_1.mp3,A7_2.mp3,A7_3.mp3,A7_4.mp3,A7S4.mp3,7,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_1chicken.png,Dave.png,A8_1.mp3,A8_2.mp3,A8_3.mp3,A8_4.mp3,A8S1.mp3,8,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_1chicken.png,Dave.png,A8_1.mp3,A8_2.mp3,A8_3.mp3,A8_4.mp3,A8S2.mp3,8,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_1chicken.png,Dave.png,A8_1.mp3,A8_2.mp3,A8_3.mp3,A8_4.mp3,A8S3.mp3,8,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy.png,Dave.png,Anna_chipmunk.png,Ben_chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_chicken.png,Dave_chicken.png,Anna.png,Ben_1chipmunk.png,Cindy_1chicken.png,Dave.png,A8_1.mp3,A8_2.mp3,A8_3.mp3,A8_4.mp3,A8S4.mp3,8,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy.png,Dave_1peanut.png,A9_1.mp3,A9_2.mp3,A9_3.mp3,A9_4.mp3,A9S1.mp3,9,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy.png,Dave_1peanut.png,A9_1.mp3,A9_2.mp3,A9_3.mp3,A9_4.mp3,A9S2.mp3,9,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy.png,Dave_1peanut.png,A9_1.mp3,A9_2.mp3,A9_3.mp3,A9_4.mp3,A9S3.mp3,9,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy.png,Dave.png,Anna_peach.png,Ben_peach.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy_peanut.png,Dave_peanut.png,Anna_1peach.png,Ben.png,Cindy.png,Dave_1peanut.png,A9_1.mp3,A9_2.mp3,A9_3.mp3,A9_4.mp3,A9S4.mp3,9,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_1tshirt.png,Dave.png,A10_1.mp3,A10_2.mp3,A10_3.mp3,A10_4.mp3,A10S1.mp3,10,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_1tshirt.png,Dave.png,A10_1.mp3,A10_2.mp3,A10_3.mp3,A10_4.mp3,A10S2.mp3,10,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_1tshirt.png,Dave.png,A10_1.mp3,A10_2.mp3,A10_3.mp3,A10_4.mp3,A10S3.mp3,10,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy.png,Dave.png,Anna_teacup.png,Ben_teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_tshirt.png,Dave_tshirt.png,Anna.png,Ben_1teacup.png,Cindy_1tshirt.png,Dave.png,A10_1.mp3,A10_2.mp3,A10_3.mp3,A10_4.mp3,A10S4.mp3,10,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy.png,Dave_1walnut.png,A11_1.mp3,A11_2.mp3,A11_3.mp3,A11_4.mp3,A11S1.mp3,11,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy.png,Dave_1walnut.png,A11_1.mp3,A11_2.mp3,A11_3.mp3,A11_4.mp3,A11S2.mp3,11,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy.png,Dave_1walnut.png,A11_1.mp3,A11_2.mp3,A11_3.mp3,A11_4.mp3,A11S3.mp3,11,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy.png,Dave.png,Anna_waffle.png,Ben_waffle.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy_walnut.png,Dave_walnut.png,Anna_1waffle.png,Ben.png,Cindy.png,Dave_1walnut.png,A11_1.mp3,A11_2.mp3,A11_3.mp3,A11_4.mp3,A11S4.mp3,11,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy.png,Dave_1pigeon.png,A12_1.mp3,A12_2.mp3,A12_3.mp3,A12_4.mp3,A12S1.mp3,12,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy.png,Dave_1pigeon.png,A12_1.mp3,A12_2.mp3,A12_3.mp3,A12_4.mp3,A12S2.mp3,12,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy.png,Dave_1pigeon.png,A12_1.mp3,A12_2.mp3,A12_3.mp3,A12_4.mp3,A12S3.mp3,12,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy.png,Dave.png,Anna_pig.png,Ben_pig.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy_pigeon.png,Dave_pigeon.png,Anna_1pig.png,Ben.png,Cindy.png,Dave_1pigeon.png,A12_1.mp3,A12_2.mp3,A12_3.mp3,A12_4.mp3,A12S4.mp3,12,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_1grapefruit.png,Dave.png,A13_1.mp3,A13_2.mp3,A13_3.mp3,A13_4.mp3,A13S1.mp3,13,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_1grapefruit.png,Dave.png,A13_1.mp3,A13_2.mp3,A13_3.mp3,A13_4.mp3,A13S2.mp3,13,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_1grapefruit.png,Dave.png,A13_1.mp3,A13_2.mp3,A13_3.mp3,A13_4.mp3,A13S3.mp3,13,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy.png,Dave.png,Anna_grape.png,Ben_grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_grapefruit.png,Dave_grapefruit.png,Anna.png,Ben_1grape.png,Cindy_1grapefruit.png,Dave.png,A13_1.mp3,A13_2.mp3,A13_3.mp3,A13_4.mp3,A13S4.mp3,13,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_1mushroom.png,Dave.png,A14_1.mp3,A14_2.mp3,A14_3.mp3,A14_4.mp3,A14S1.mp3,14,Aq,Q,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_1mushroom.png,Dave.png,A14_1.mp3,A14_2.mp3,A14_3.mp3,A14_4.mp3,A14S2.mp3,14,Ax,X,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_1mushroom.png,Dave.png,A14_1.mp3,A14_2.mp3,A14_3.mp3,A14_4.mp3,A14S3.mp3,14,Ay,Y,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy.png,Dave.png,Anna_muffin.png,Ben_muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_mushroom.png,Dave_mushroom.png,Anna.png,Ben_1muffin.png,Cindy_1mushroom.png,Dave.png,A14_1.mp3,A14_2.mp3,A14_3.mp3,A14_4.mp3,A14S4.mp3,14,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_1turtle.png,Dave.png,A15_1.mp3,A15_2.mp3,A15_3.mp3,A15_4.mp3,A15S1.mp3,15,Az,Z,,
Anna.png,Ben.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy.png,Dave.png,Anna_turkey.png,Ben_turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_turtle.png,Dave_turtle.png,Anna.png,Ben_1turkey.png,Cindy_1turtle.png,Dave.png,A15_1.mp3,A15_2.mp3,A15_3.mp3,A15_4.mp3,A15S2.mp3,15,Aq,Q,,
